id,locale,partition,scenario,intent,utt,annot_utt,worker_id,slot_method,judgments
13871,en-US,test,12,26,how would you describe a happy birthday,how would you describe a [definition_word : happy birthday],480,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13881,en-US,test,12,49,please give me information on michael jackson,please give me information on [artist_name : michael jackson],479,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13888,en-US,test,12,49,what is the temperature in indianapolis indiana,what is the temperature in [place_name : indianapolis indiana],486,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13895,en-US,test,12,49,can you tell me about wayne gretszky,can you tell me about [person : wayne gretszky],476,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13896,en-US,test,12,10,from dollar to euro,from [currency_name : dollar] to [currency_name : euro],303,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13900,en-US,test,12,26,the definition of life,the definition of [definition_word : life],303,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13907,en-US,test,12,26,define flabbergasted,define [definition_word : flabbergasted],169,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13908,en-US,test,12,26,can you tell me what flabbergasted means,can you tell me what [definition_word : flabbergasted] means,169,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13926,en-US,test,12,49,what is the birthday of hemingway,what is the birthday of [person : hemingway],493,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13927,en-US,test,12,49,how much is lebron james worth,how much is [person : lebron james] worth,493,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13929,en-US,test,9,12,tell me a place that has snow now,tell me a place that has snow now,485,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13934,en-US,test,12,4,how is the stock going in general,how is the stock going in general,493,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13966,en-US,test,12,10,what is the yen worth,what is the [currency_name : yen] worth,497,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13974,en-US,test,12,49,where is laos located,where is [place_name : laos] located,497,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13982,en-US,test,12,10,dollar rate at present,[currency_name : dollar] rate at present,503,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13983,en-US,test,12,26,suffering consequences,suffering consequences,522,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13984,en-US,test,12,26,consequences to actions,consequences to actions,522,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13986,en-US,test,9,12,top model car,top model car,503,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13997,en-US,test,12,49,how much is the average house,how much is the average house,517,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14000,en-US,test,12,26,describe a sloth,describe a [definition_word : sloth],520,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14001,en-US,test,12,49,tell me everything you know about sloths,tell me everything you know about sloths,520,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14011,en-US,test,12,49,what is dolly parton's birthday,what is [person : dolly parton's] [event_name : birthday],520,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14015,en-US,test,12,49,what are the coordinates of the equator,what are the coordinates of [place_name : the equator],521,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14023,en-US,test,12,26,describe hell,describe [definition_word : hell],527,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14025,en-US,test,12,39,one plus two equal,one plus two equal,531,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14026,en-US,test,12,39,if a pencil cost four dollars and a book ten dollars cost how much i should pay if i buy two pencil and three book,if a pencil cost four dollars and a book ten dollars cost how much i should pay if i buy two pencil and three book,531,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14029,en-US,test,12,10,what is the us dollar and euro exchange rate,what is the [currency_name : us dollar] and [currency_name : euro] exchange rate,524,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14033,en-US,test,12,49,tell me when obama was born,tell me when [person : obama] was born,527,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14038,en-US,test,12,49,what is the location of moldova,what is the location of moldova,524,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14040,en-US,test,12,49,how tall is hulk hogan,how tall is hulk hogan,524,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14044,en-US,test,12,10,what is the exchange rates in this region,what is the exchange rates in this region,529,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14053,en-US,test,12,49,what year did george clooney start acting,what year did [person : george clooney] start acting,541,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14063,en-US,test,12,49,what was elvis presley's birthday,what was [person : elvis presley's] [event_name : birthday],545,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14071,en-US,test,9,12,tell me what i wore yesterday,tell me what i wore [date : yesterday],524,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14074,en-US,test,12,10,one dolla equals how much inr,one [currency_name : dolla] equals how much [currency_name : inr],270,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14083,en-US,test,12,49,where jackie chan currently live,where [person : jackie chan] currently live,270,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14090,en-US,test,12,4,facebook current stock rate,[business_name : facebook] current stock rate,270,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14096,en-US,test,12,49,where are the rocky mountains,where are the rocky mountains,545,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14101,en-US,test,9,12,what's jlo up to,what's [person : jlo] up to,537,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14115,en-US,test,12,26,give details of rock sand,give details of [definition_word : rock sand],552,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14116,en-US,test,12,26,describe rock sand,describe [definition_word : rock sand],552,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14117,en-US,test,12,49,where are pyramids located,where are [place_name : pyramids] located,575,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14118,en-US,test,12,49,show geographic details of pyramids,show geographic details of [place_name : pyramids],552,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14126,en-US,test,12,49,show bio of rihana,show bio of [artist_name : rihana],552,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14130,en-US,test,12,4,what is googs current price,what is [business_name : googs] current price,552,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14138,en-US,test,12,26,please tell me what is the definition of cylinder,please tell me what is the definition of [definition_word : cylinder],51,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14142,en-US,test,12,10,how much is the british pound,how much is the [currency_name : british pound],200,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14147,en-US,test,12,26,define blanket,define [definition_word : blanket],123,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14150,en-US,test,12,26,what are converse shoes,what are [definition_word : converse shoes],200,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14151,en-US,test,12,49,what kinds of sunglasses are considered aviators,what kinds of sunglasses are considered aviators,200,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14154,en-US,test,12,49,africa info,[place_name : africa] info,123,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14163,en-US,test,12,49,search the locality,search the locality,555,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14169,en-US,test,12,49,where did amal clooney go to college,where did [person : amal clooney] go to college,200,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14170,en-US,test,12,49,does kim kardashian wear converse,does [person : kim kardashian] wear converse,200,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14179,en-US,test,12,49,how far is canada from my current location,how far is [place_name : canada] from my current location,563,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14189,en-US,test,12,4,what is the price of starbuck's stock,what is the price of [business_name : starbuck's] stock,200,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14190,en-US,test,12,4,how much is starbuck's stock these days,how much is [business_name : starbuck's] stock these days,200,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14214,en-US,test,1,42,find the ways of travel for the same,find the ways of travel for the same,555,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14223,en-US,test,12,39,answer for three times four,answer for three times four,582,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14228,en-US,test,12,10,how much is the us dollar worth in canada,how much is the [currency_name : us dollar] worth in [currency_name : canada],302,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14229,en-US,test,12,49,what movies has emma watson acted in,what movies has [person : emma watson] acted in,594,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14239,en-US,test,12,10,how much is the us dollar versus the pound,how much is the [currency_name : us dollar] versus the [currency_name : pound],302,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14241,en-US,test,12,10,how much is the euro worth versus u. s. dollar,how much is the [currency_name : euro] worth versus [currency_name : u. s. dollar],302,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14243,en-US,test,12,49,details on person,details on person,596,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14246,en-US,test,9,12,how can you get basalt,how can you get basalt,302,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14253,en-US,test,12,4,how much is amazon stock,how much is [business_name : amazon] stock,302,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14268,en-US,test,12,39,can you do nine plus two,can you do nine plus two,601,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14272,en-US,test,12,26,hey what's a book,hey what's a [definition_word : book],595,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14283,en-US,test,12,49,tell me about jaipur,tell me about [place_name : jaipur],115,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14304,en-US,test,12,10,what's the rate between pesos and yen,what's the rate between [currency_name : pesos] and [currency_name : yen],601,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14306,en-US,test,12,49,explain the geographical location of india,explain the geographical location of [place_name : india],593,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14308,en-US,test,12,49,what is leonardo dicaprio's networth,what is leonardo dicaprio's networth,597,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14315,en-US,test,9,12,is this the least or most important moment in history ever,is this the least or most important moment in history ever,595,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14316,en-US,test,12,49,how large is alaska,how large is [place_name : alaska],600,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14317,en-US,test,12,49,what is the size of the united states,what is the size of the united states,600,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14323,en-US,test,12,49,what color is a dragon fruit,what color is a dragon fruit,601,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14330,en-US,test,12,49,where was steve jobs born,where was [person : steve jobs] born,601,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14339,en-US,test,9,12,tell me about economy and g. d. p. about india versus china,tell me about economy and g. d. p. about [place_name : india] versus [place_name : china],115,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14342,en-US,test,12,4,what is the stock price of hdfc,what is the stock price of [business_name : hdfc],593,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14347,en-US,test,12,26,what is a hypothesis,what is a [definition_word : hypothesis],603,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14348,en-US,test,9,12,google what are the basic things humans need,google what are the basic things humans need,606,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14354,en-US,test,12,49,what's the answer to the universe,what's the answer to the universe,601,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14355,en-US,test,12,49,can many seashells did sally sell by the seashore,can many seashells did sally sell by the seashore,601,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14356,en-US,test,9,12,i think i can travel the whole world in a day,i think i can travel the whole world in a day,593,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14367,en-US,test,9,12,will there be a world war four,will there be a world war four,592,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14368,en-US,test,9,12,how much will be the world population after twenty years,how much will be the world population after twenty years,592,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14370,en-US,test,12,49,tell me the profession of celebrity,tell me the profession of celebrity,607,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14378,en-US,test,12,26,definition of velocity,definition of [definition_word : velocity],602,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14382,en-US,test,12,49,how big is the empire state building,how big is the empire state building,617,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14395,en-US,test,12,49,what is the deepest point on earth,what is the deepest point on earth,579,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14406,en-US,test,12,4,give the stock price details of motorolla,give the stock price details of [business_name : motorolla],579,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14412,en-US,test,9,12,describe the new football game rules,describe the new football game rules,621,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14414,en-US,test,12,26,describe about the computer hard disk,describe about the [definition_word : computer hard disk],621,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14417,en-US,test,12,49,which ocean touches at our continent,which ocean touches at our continent,621,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14418,en-US,test,9,12,what does obama do in his day to day life,what does [person : obama] do in his day to day life,621,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14419,en-US,test,12,49,is angeline having a new movie this year,is [person : angeline] having a new movie this year,621,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14429,en-US,test,12,26,what is a caftan,what is a [definition_word : caftan],623,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14437,en-US,test,12,10,find exchange rate for u. s. d. to pound,find exchange rate for [currency_name : u. s. d.] to [currency_name : pound],625,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14440,en-US,test,12,49,what is the capital of mexico,what is the capital of [place_name : mexico],626,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14442,en-US,test,12,49,where is fiji,where is [place_name : fiji],623,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14444,en-US,test,12,49,what was the first movie of morgan freeman,what was the first movie of [person : morgan freeman],626,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14449,en-US,test,12,49,does pink have a new baby,does [person : pink] have a new baby,623,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14453,en-US,test,12,10,exchange rate of euro with dollar,exchange rate of [currency_name : euro] with [currency_name : dollar],622,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14457,en-US,test,12,49,find route,find route,625,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14461,en-US,test,9,12,features of google pixel,features of google pixel,622,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14465,en-US,test,1,42,directions to disney land,directions to [place_name : disney land],622,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14473,en-US,test,12,4,open stock price for name,open stock price for name,625,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14475,en-US,test,12,4,detail for stock price,detail for stock price,625,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14481,en-US,test,9,12,can we go to sun,can we go to sun,625,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14490,en-US,test,12,49,when was the bolshoi theater constructed,when was the [place_name : bolshoi theater] constructed,634,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14498,en-US,test,12,26,give me the description about smartphone,give me the description about [definition_word : smartphone],110,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14504,en-US,test,12,49,olly how many meetings did mahatma gandhi undertake,olly how many meetings did [person : mahatma gandhi] undertake,110,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14505,en-US,test,12,49,who is the current prime minister of russia,who is the current prime minister of [place_name : russia],110,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14508,en-US,test,12,49,please summarize the latest george r. r. martin ice and fire book,please summarize the latest george r. r. martin ice and fire book,634,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14509,en-US,test,12,49,where did mahatma gandhi born,where did [person : mahatma gandhi] born,620,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14526,en-US,test,12,10,what is price of dollar,what is price of [currency_name : dollar],630,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14530,en-US,test,12,10,notify me when g. b. p. to u. s. d. rate as i expected,notify me when [currency_name : g. b. p.] to [currency_name : u. s. d.] rate as i expected,637,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14539,en-US,test,12,49,find geographic details of this place,find geographic details of this place,630,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14544,en-US,test,12,4,please find out the share price of microsoft in nasdaq,please find out the share price of [business_name : microsoft] in nasdaq,620,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14545,en-US,test,12,49,tell me about india location,tell me about [place_name : india] location,637,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14549,en-US,test,11,21,make a list about selena gomez concert schedule,make a list about [person : selena gomez] concert schedule,637,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14553,en-US,test,9,12,tell me if global warming is true,tell me if global warming is true,635,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
