id,locale,partition,scenario,intent,utt,annot_utt,worker_id,slot_method,judgments
13075,en-US,dev,12,49,tell me why bill bur is a better comedian than iliza schleshinger,tell me why [person : bill bur] is a better comedian than [person : iliza schleshinger],77,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13076,en-US,dev,12,49,tell me tom hanks middle name,tell me [person : tom hanks] middle name,77,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13084,en-US,dev,12,26,how to spell the word giraffe,how to spell the word [definition_word : giraffe],86,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13085,en-US,dev,12,26,can you able to say the word demonetisation,can you able to say the word [definition_word : demonetisation],86,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13100,en-US,dev,12,49,which was longest buildings in the world,which was longest buildings in the [place_name : world],99,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13106,en-US,dev,15,57,do you hear songs of arrahman music,do you hear songs of [artist_name : arrahman] music,114,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13107,en-US,dev,2,50,schedule a meeting with my colleague,schedule a [event_name : meeting] with my [relation : colleague],113,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13110,en-US,dev,12,26,actor who acts a role,actor who acts a role,115,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13113,en-US,dev,12,49,please give me information next movie of aamir khan,please give me information next movie of [person : aamir khan],115,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13118,en-US,dev,12,49,none,none,101,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13125,en-US,dev,9,12,can you lie,can you lie,579,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13139,en-US,dev,12,26,what is hurricane,what is [definition_word : hurricane],131,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13157,en-US,dev,12,26,google the word,google the word,135,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13185,en-US,dev,12,49,calculate distance from boston to new york,calculate distance from [place_name : boston] to [place_name : new york],518,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13198,en-US,dev,12,39,solve the calculation,solve the calculation,148,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13202,en-US,dev,12,49,what is the population of los angeles,what is the population of [place_name : los angeles],149,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13211,en-US,dev,9,12,what is your mother language,what is your mother language,150,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13224,en-US,dev,12,49,how old is jennifer lopez,how old is [person : jennifer lopez],161,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13227,en-US,dev,9,12,sum up all the things for me i could do to make myself happier,sum up all the things for me i could do to make myself happier,151,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13228,en-US,dev,9,12,if there were ten easy steps to make myself rich what would they be,if there were ten easy steps to make myself rich what would they be,151,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13230,en-US,dev,12,49,largest animal,largest animal,163,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13231,en-US,dev,12,49,tallest building,tallest building,163,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13271,en-US,dev,12,49,where is justin bieber's home base,where is [person : justin bieber's] home base,178,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13275,en-US,dev,9,12,what is my location,what is my location,173,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13280,en-US,dev,12,49,with all of the information you can gather on the internet could you please provide me with the best probable explanation of who killed president kennedy,with all of the information you can gather on the internet could you please provide me with the best probable explanation of who killed president kennedy,171,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13281,en-US,dev,9,12,i would like my to write original romantic messages for my wife,i would like my to write original romantic messages for my [relation : wife],171,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13284,en-US,dev,12,49,tell me the story of ramanujan and his mathematical journey,tell me the story of [person : ramanujan] and his mathematical journey,181,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13316,en-US,dev,12,49,the following question asks you to analyze teacher goals and actions intended,the following question asks you to analyze teacher goals and actions intended,223,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13319,en-US,dev,12,49,who are the greatest hip hop artists,who are the greatest [music_genre : hip hop] artists,216,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13338,en-US,dev,12,26,what does hypocrisy mean,what does [definition_word : hypocrisy] mean,245,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13339,en-US,dev,12,26,what does the word hypocrisy mean,what does the word [definition_word : hypocrisy] mean,245,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13349,en-US,dev,9,12,answer this question what's the first boss in super mario brothers,answer this question what's the first boss in super mario brothers,251,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13353,en-US,dev,12,26,use in a sentence,use in a sentence,254,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13354,en-US,dev,12,39,what is the answer to two plus two,what is the answer to two plus two,257,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13355,en-US,dev,12,26,define swerving,define [definition_word : swerving],264,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13367,en-US,dev,9,12,when defining words give thesaurus and use in a sentence to make it clearer,when defining words give thesaurus and use in a sentence to make it clearer,265,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13373,en-US,dev,9,12,who are the top five all time n. h. l. goal scorers,who are the top five all time n. h. l. goal scorers,263,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13382,en-US,dev,12,49,when was benjamin franklin born,when was [person : benjamin franklin] born,275,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13384,en-US,dev,12,49,who is the governor of new york,who is the governor of [place_name : new york],275,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13387,en-US,dev,12,26,what is the definition of pda,what is the definition of [definition_word : pda],276,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13419,en-US,dev,12,49,what is trump's approval rating,what is [person : trump's] approval rating,282,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13455,en-US,dev,9,12,can you tell me how to get the answer to this,can you tell me how to get the answer to this,307,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13462,en-US,dev,12,39,solve math issue,solve math issue,303,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13465,en-US,dev,9,12,is there life on other planets,is there life on other planets,308,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13469,en-US,dev,9,12,what is your favorite color,what is your favorite color,312,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13470,en-US,dev,9,12,what do you think of the three laws of robotics,what do you think of the three laws of robotics,312,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13480,en-US,dev,9,12,tell me the lucky color of today,tell me the lucky color of [date : today],109,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13481,en-US,dev,9,12,read a poem for me,read a poem for me,109,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13490,en-US,dev,9,12,is there a correlation between the weather in beijing and nasdaq prices over the last week,is there a correlation between the weather in [place_name : beijing] and nasdaq prices over the [date : last week],326,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13496,en-US,dev,12,49,is tom cruise an only child,is [person : tom cruise] an only child,319,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13499,en-US,dev,12,26,please search for this word,please search for this word,327,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13502,en-US,dev,12,49,why is the sky blue,why is the sky blue,319,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13510,en-US,dev,12,39,what is twenty four times twenty four,what is twenty four times twenty four,321,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13515,en-US,dev,12,49,how long is an earth day,how long is an earth day,321,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13517,en-US,dev,9,12,i hope we could have lunch together,i hope we could have [meal_type : lunch] together,328,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13519,en-US,dev,12,49,who was in the beatles,who was in the [artist_name : beatles],327,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13522,en-US,dev,9,12,will the world come to an end when,will the world come to an end when,321,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13530,en-US,dev,12,26,what does tense mean,what does [definition_word : tense] mean,302,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13533,en-US,dev,9,12,where is my girl friend right now,where is my girl friend right now,327,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13540,en-US,dev,12,26,look up the definition to ambulance,look up the definition to [definition_word : ambulance],332,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13544,en-US,dev,12,49,are jello shots calorie free,are jello shots calorie free,333,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13549,en-US,dev,6,19,can you tell me the cheapest place to get ground beef,can you tell me the cheapest place to get ground beef,336,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13563,en-US,dev,12,26,what does potato mean,what does [definition_word : potato] mean,371,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13572,en-US,dev,9,12,tell me an interesting fact about this,tell me an interesting fact about this,366,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13576,en-US,dev,9,12,when is the next touring,when is the next touring,366,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13583,en-US,dev,12,10,what is the exchange rate between the dollar and the euro currently,what is the exchange rate between the [currency_name : dollar] and the [currency_name : euro] currently,367,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13587,en-US,dev,12,26,define framework,define [definition_word : framework],289,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13588,en-US,dev,12,26,describe a potato,describe a [definition_word : potato],367,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13615,en-US,dev,12,49,how many times has adel gone diamond,how many times has adel gone diamond,384,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13617,en-US,dev,9,12,tell me the most strange thing happening in the world today,tell me the most strange thing happening in the world [date : today],366,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13624,en-US,dev,5,0,tell me time it is,tell me time it is,397,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13643,en-US,dev,12,26,how do you define textual,how do you define [definition_word : textual],411,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13645,en-US,dev,9,12,i want to take a trip to switzerland for free can you take me there,i want to take a trip to [place_name : switzerland] for free can you take me there,375,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13647,en-US,dev,12,10,what is the yen us dollar exchange rate,what is the [currency_name : yen us dollar] exchange rate,398,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13651,en-US,dev,12,39,how many miles in five kilometers,how many miles in five kilometers,418,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13658,en-US,dev,12,49,how old is angelina jolie,how old is [person : angelina jolie],398,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13667,en-US,dev,12,49,where is stockton california,where is [place_name : stockton california],418,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13682,en-US,dev,12,49,what is barack obama doing right now,what is [person : barack obama] doing right now,418,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13704,en-US,dev,12,26,what is a cell tower,what is a [definition_word : cell tower],429,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13708,en-US,dev,12,10,what is s. d. in francs,what is [currency_name : s. d.] in [currency_name : francs],428,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13710,en-US,dev,12,49,how many miles is new york city from los angeles,how many miles is [place_name : new york city] from [place_name : los angeles],429,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13720,en-US,dev,12,10,what is the exchange rate of u. s. d. to cad,what is the exchange rate of [currency_name : u. s. d.] to [currency_name : cad],432,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13724,en-US,dev,12,26,what do you know about the statue of liberty,what do you know about [definition_word : the statue of liberty],432,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13737,en-US,dev,12,10,what's the exchange rates between u. s. a. and china,what's the exchange rates between [place_name : u. s. a.] and [place_name : china],430,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13756,en-US,dev,12,26,find me info on,find me info on,439,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13788,en-US,dev,12,49,what's the average elevation of the united states,what's the average elevation of the united states,251,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13795,en-US,dev,12,10,what is the exchange rate between us and france,what is the exchange rate between [currency_name : us] and [currency_name : france],470,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13797,en-US,dev,12,49,how many people live in san francisco,how many people live in [place_name : san francisco],469,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13804,en-US,dev,12,10,siri what is one american dollar in japanese yen,siri what is one [currency_name : american dollar] in [currency_name : japanese yen],468,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13806,en-US,dev,12,49,what year was bill pullman born,what year was [person : bill pullman] born,469,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13812,en-US,dev,12,26,tell me about morel mushrooms,tell me about [definition_word : morel mushrooms],464,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13816,en-US,dev,12,4,stock prices at walmart,stock prices at [business_name : walmart],470,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13836,en-US,dev,9,12,which religion is most true,which religion is most true,469,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13842,en-US,dev,12,49,how many miles is it between illinois and louisiana,how many miles is it between [place_name : illinois] and [place_name : louisiana],258,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13844,en-US,dev,12,49,how old is tom hanks,how old is [person : tom hanks],480,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13846,en-US,dev,12,49,has sally fields ever won an academy award,has [person : sally fields] ever won an academy award,480,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13848,en-US,dev,12,10,tell me the exchange rate for the yen,tell me the exchange rate for the [currency_name : yen],477,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13859,en-US,dev,12,10,how much is us dollar against rupee,how much is [currency_name : us dollar] against [currency_name : rupee],478,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13861,en-US,dev,12,10,please show me the exchange rate between the dollar and the yen,please show me the exchange rate between the [currency_name : dollar] and the [currency_name : yen],479,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13870,en-US,dev,12,26,what is the definition of a home run,what is the definition of a [definition_word : home run],480,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13875,en-US,dev,12,49,how old is barack obaba,how old is [person : barack obaba],478,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13892,en-US,dev,9,12,i need to keep two toddlers busy tell me what to do,i need to keep two toddlers busy tell me what to do,479,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13914,en-US,dev,12,49,can you give me the exchange rate for dollar in rupees,can you give me the exchange rate for dollar in rupees,485,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13919,en-US,dev,12,26,tell me about the solar powered garden stakes,tell me about the [definition_word : solar powered garden stakes],485,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13924,en-US,dev,12,49,what is the biggest city in new hampshire,what is the biggest city in [place_name : new hampshire],493,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13935,en-US,dev,12,26,what's a description of a virtual reality headset,what's a description of a [definition_word : virtual reality headset],169,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13938,en-US,dev,2,32,do i have any new tinder matches,do i have any new tinder matches,493,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13957,en-US,dev,12,26,what does a banana look like,what does a [definition_word : banana] look like,504,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13978,en-US,dev,12,49,who is donald trump,who is [person : donald trump],520,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
13988,en-US,dev,12,49,where is denmark,where is [place_name : denmark],503,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14007,en-US,dev,12,49,what is a fjord,what is a [place_name : fjord],520,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14010,en-US,dev,12,49,when was dolly parton born,when was [person : dolly parton] born,520,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14012,en-US,dev,12,26,what does tweet mean,what does [definition_word : tweet] mean,521,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14014,en-US,dev,12,49,where is north dakota,where is [place_name : north dakota],521,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14018,en-US,dev,12,26,what does triumph mean,what does [definition_word : triumph] mean,524,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14039,en-US,dev,12,49,what us state is farthest north,what us state is farthest north,524,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14062,en-US,dev,12,49,where is stonehenge,where is stonehenge,524,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14069,en-US,dev,12,4,i need the stock price for amazon,i need the stock price for [business_name : amazon],524,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14073,en-US,dev,12,10,what is the rate of inr,what is the rate of [currency_name : inr],270,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14078,en-US,dev,12,49,what is burmuda tiangle,what is burmuda tiangle,270,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
